iso_o,year,y_test,y_naive,y_unhcr,y_pred_tw,naive_error,RF_error_tw,actual_range,y_pred_aug,RF_error_aug,RF_error_unhcr,y_pred_gb,GB_error_aug,GB_error,y_pred_aug_mig_x,GB_error_aug_mig,y_pred_aug_mig_y,y_pred_aug_gdelt,GB_error_aug_gdelt
BTN,2021,37.0,26.0,37.6,2881.78,11.0,2844.78,10-100,53.68,16.68,0.6000000000000014,629.0646843910062,592.0646843910062,592.0646843910062,659.1473373165514,622.1473373165514,413.51804880765206,413.51804880765206,376.51804880765206
BWA,2018,47.0,50.0,52.49,7751.9,3.0,7704.9,10-100,53.85,6.850000000000001,5.490000000000002,508.02137566624333,461.02137566624333,461.02137566624333,564.0952333369642,517.0952333369642,413.51804880765206,413.51804880765206,366.51804880765206
BWA,2019,78.0,47.0,61.4,17911.61,31.0,17833.61,10-100,73.28,4.719999999999999,16.6,508.02137566624333,430.02137566624333,430.02137566624333,564.0952333369642,486.09523333696416,413.51804880765206,413.51804880765206,335.51804880765206
BWA,2020,40.0,78.0,57.53,6756.88,38.0,6716.88,10-100,69.15,29.150000000000006,17.53,629.0646843910062,589.0646843910062,589.0646843910062,659.1473373165514,619.1473373165514,413.51804880765206,413.51804880765206,373.51804880765206
BWA,2021,102.0,40.0,70.68,4029.87,62.0,3927.87,100-1k,88.19,13.810000000000002,31.319999999999993,508.02137566624333,406.02137566624333,406.02137566624333,564.0952333369642,462.09523333696416,413.51804880765206,413.51804880765206,311.51804880765206
CAF,2018,62841.0,118502.0,109794.96,60654.09,55661.0,2186.9100000000035,10k-100k,76001.07,13160.070000000007,46953.96000000001,96342.81192117758,33501.81192117758,33501.81192117758,96093.89389352032,33252.89389352032,81286.25665950778,81286.25665950778,18445.25665950778
CAF,2019,35271.0,62841.0,69124.71,46401.65,27570.0,11130.650000000001,10k-100k,76373.07,41102.07000000001,33853.71000000001,68834.6047105181,33563.604710518106,33563.604710518106,67515.19173258258,32244.191732582578,57463.762561993135,57463.762561993135,22192.762561993135
CAF,2020,39451.0,35271.0,47604.87,35151.27,4180.0,4299.730000000003,10k-100k,116617.13,77166.13,8153.870000000003,113281.92369683353,73830.92369683353,73830.92369683353,104906.87587392132,65455.87587392132,73166.21539749221,73166.21539749221,33715.21539749221
CAF,2021,104449.0,39451.0,77955.34,28859.5,64998.0,75589.5,100k+,120399.87,15950.869999999995,26493.660000000003,85636.0347822228,18812.965217777193,18812.965217777193,84890.26517359701,19558.734826402986,96822.48569537213,96822.48569537213,7626.514304627868
CAN,2018,45.0,64.0,57.47,830.68,19.0,785.68,10-100,61.09,16.090000000000003,12.469999999999999,273.43737067631275,228.43737067631275,228.43737067631275,342.3817825396917,297.3817825396917,975.9754994308965,975.9754994308965,930.9754994308965
CAN,2019,58.0,45.0,55.67,827.84,13.0,769.84,10-100,71.65,13.650000000000006,2.3299999999999983,621.9389260946671,563.9389260946671,563.9389260946671,457.5570558839988,399.5570558839988,413.51804880765206,413.51804880765206,355.51804880765206
CAN,2020,48.0,58.0,58.95,1332.47,10.0,1284.47,10-100,64.88,16.879999999999995,10.950000000000003,273.43737067631275,225.43737067631275,225.43737067631275,342.3817825396917,294.3817825396917,87340.54907631123,87340.54907631123,87292.54907631123
CAN,2021,55.0,48.0,56.75,3097.78,7.0,3042.78,10-100,76.57,21.569999999999993,1.75,621.9389260946671,566.9389260946671,566.9389260946671,457.5570558839988,402.5570558839988,975.9754994308965,975.9754994308965,920.9754994308965
CHE,2018,15.0,4.0,14.61,248.86,11.0,233.86,10-100,14.92,0.08000000000000007,0.39000000000000057,533.3298251336133,518.3298251336133,518.3298251336133,946.1580393561096,931.1580393561096,413.51804880765206,413.51804880765206,398.51804880765206
CHE,2019,2.0,15.0,6.66,2884.11,13.0,2882.11,0-10,11.99,9.99,4.66,533.3298251336133,531.3298251336133,531.3298251336133,946.1580393561096,944.1580393561096,413.51804880765206,413.51804880765206,411.51804880765206
CHE,2020,7.0,2.0,9.04,3246.15,5.0,3239.15,0-10,10.65,3.6500000000000004,2.039999999999999,1478.0319855866014,1471.0319855866014,1471.0319855866014,946.1580393561096,939.1580393561096,413.51804880765206,413.51804880765206,406.51804880765206
CHE,2021,7.0,7.0,8.97,601.29,0.0,594.29,0-10,11.95,4.949999999999999,1.9700000000000006,1478.0319855866014,1471.0319855866014,1471.0319855866014,946.1580393561096,939.1580393561096,413.51804880765206,413.51804880765206,406.51804880765206
CHL,2018,322.0,253.0,307.1,330364.285,69.0,330042.285,100-1k,451.32,129.32,14.899999999999977,392.6772453838648,70.67724538386477,70.67724538386477,839.6198619031443,517.6198619031443,413.51804880765206,413.51804880765206,91.51804880765206
CHL,2019,998.0,322.0,699.56,110654.3,676.0,109656.3,100-1k,1088.25,90.25,298.44000000000005,392.6772453838648,605.3227546161352,605.3227546161352,839.6198619031443,158.38013809685572,17365.55132155086,17365.55132155086,16367.551321550862
CHL,2020,1580.0,998.0,1247.37,65896.43,582.0,64316.42999999999,1k-10k,2159.74,579.7399999999998,332.6300000000001,980.847899567625,599.152100432375,599.152100432375,1358.0785205339525,221.92147946604746,1377.3638302506572,1377.3638302506572,202.6361697493428
CHL,2021,7859.0,1580.0,5675.1,64708.9,6279.0,56849.9,1k-10k,20033.42,12174.419999999998,2183.8999999999996,1455.4895560326904,6403.51044396731,6403.51044396731,2414.288079243026,5444.711920756974,2248.299381600909,2248.299381600909,5610.700618399091
CHN,2018,31220.0,41384.0,43707.42,32795.62,10164.0,1575.6200000000026,10k-100k,70886.485,39666.485,12487.419999999998,39131.971031108675,7911.971031108675,7911.971031108675,40182.59357329428,8962.593573294282,38668.008267286925,38668.008267286925,7448.008267286925
CHN,2019,32658.0,31220.0,41062.8,32173.93,1438.0,484.0699999999997,10k-100k,48005.92,15347.919999999998,8404.800000000003,36602.88042489097,3944.880424890973,3944.880424890973,40087.541469314696,7429.541469314696,38522.23294987072,38522.23294987072,5864.232949870719
CHN,2020,22034.0,32658.0,33862.85,35535.34,10624.0,13501.339999999997,10k-100k,37086.55,15052.550000000003,11828.849999999999,37135.09269277372,15101.092692773716,15101.092692773716,35917.89691463521,13883.89691463521,44915.97303307183,44915.97303307183,22881.97303307183
CHN,2021,10230.0,22034.0,26258.65,30853.94,11804.0,20623.94,10k-100k,31954.59,21724.59,16028.650000000001,21451.011828817605,11221.011828817605,11221.011828817605,25658.518311535187,15428.518311535187,27637.042150086698,27637.042150086698,17407.042150086698
CIV,2018,9942.0,15561.0,15340.28,9211.09,5619.0,730.9099999999999,1k-10k,19790.36,9848.36,5398.280000000001,14529.679626772031,4587.679626772031,4587.679626772031,13444.173678505307,3502.173678505307,10045.68928797981,10045.68928797981,103.68928797981062
CIV,2019,9670.0,9942.0,10927.91,10191.65,272.0,521.6499999999996,1k-10k,17128.31,7458.310000000001,1257.9099999999999,13750.159822088817,4080.1598220888172,4080.1598220888172,13444.173678505307,3774.173678505307,10234.055746765978,10234.055746765978,564.0557467659783
CIV,2020,20941.0,9670.0,12104.66,8707.49,11271.0,12233.51,10k-100k,14882.94,6058.0599999999995,8836.34,13970.126745934222,6970.873254065778,6970.873254065778,13444.173678505307,7496.826321494693,10644.039852500222,10644.039852500222,10296.960147499778
CIV,2021,10885.0,20941.0,19314.13,18158.92,10056.0,7273.919999999998,10k-100k,30526.2,19641.2,8429.130000000001,13970.126745934222,3085.1267459342216,3085.1267459342216,13444.173678505307,2559.173678505307,10045.68928797981,10045.68928797981,839.3107120201894
CMR,2018,42643.0,18577.0,26565.55,11250.92,24066.0,31392.08,10k-100k,32425.83,10217.169999999998,16077.45,13351.1982362712,29291.8017637288,29291.8017637288,13444.173678505307,29198.826321494693,19336.88722736359,19336.88722736359,23306.11277263641
CMR,2019,31249.0,42643.0,36841.02,13010.55,11394.0,18238.45,10k-100k,39223.51,7974.510000000002,5592.019999999997,35837.79720175174,4588.797201751739,4588.797201751739,35930.772643985845,4681.772643985845,31131.615352897483,31131.615352897483,117.38464710251719
CMR,2020,14035.0,31249.0,28645.7,12249.11,17214.0,1785.8899999999994,10k-100k,37682.68,23647.68,14610.7,35529.862860927584,21494.862860927584,21494.862860927584,36312.83545000498,22277.835450004983,30027.834446568973,30027.834446568973,15992.834446568973
CMR,2021,50311.0,14035.0,26924.84,23585.39,36276.0,26725.61,10k-100k,41821.01,8489.989999999998,23386.16,31099.239927975796,19211.760072024204,19211.760072024204,30050.618673006775,20260.381326993225,36896.48407465213,36896.48407465213,13414.51592534787
COD,2018,184761.0,199555.0,140315.86,106761.42,14794.0,77999.58,100k+,142331.42,42429.57999999999,44445.140000000014,84276.32025292229,100484.67974707771,100484.67974707771,98998.9357640217,85762.0642359783,76358.82920228706,76358.82920228706,108402.17079771294
COD,2019,104951.0,184761.0,137766.9,94397.82,79810.0,10553.179999999993,100k+,136388.47,31437.47,32815.899999999994,83403.54120607945,21547.458793920552,21547.458793920552,134237.89979084334,29286.899790843338,70439.71506445282,70439.71506445282,34511.284935547184
COD,2020,48573.0,104951.0,111046.25,70432.29,56378.0,21859.289999999994,10k-100k,152474.36,103901.35999999999,62473.25,61332.62015830428,12759.620158304278,12759.620158304278,66626.44869568801,18053.448695688014,80788.52433609069,80788.52433609069,32215.52433609069
COD,2021,46927.0,48573.0,90662.47,83110.03,1646.0,36183.03,10k-100k,122427.5,75500.5,43735.47,50259.23447407184,3332.23447407184,3332.23447407184,56894.321789094676,9967.321789094676,40895.00769135656,40895.00769135656,6031.992308643443
COG,2018,1921.0,3105.0,3310.23,9917.91,1184.0,7996.91,1k-10k,3478.98,1557.98,1389.23,4980.720538256387,3059.720538256387,3059.720538256387,3979.3387881852886,2058.3387881852886,5551.73572763793,5551.73572763793,3630.73572763793
COG,2019,1918.0,1921.0,2392.68,11738.31,3.0,9820.31,1k-10k,2886.74,968.7399999999998,474.67999999999984,4980.720538256387,3062.720538256387,3062.720538256387,3811.7669642470646,1893.7669642470646,5340.289012874295,5340.289012874295,3422.2890128742947
COG,2020,1647.0,1918.0,2311.84,11123.98,271.0,9476.98,1k-10k,2627.77,980.77,664.8400000000001,4980.720538256387,3333.720538256387,3333.720538256387,3811.7669642470646,2164.7669642470646,7289.828042798957,7289.828042798957,5642.828042798957
COG,2021,1265.0,1647.0,1662.97,9940.0,382.0,8675.0,1k-10k,1995.03,730.03,397.97,4980.720538256387,3715.720538256387,3715.720538256387,3811.7669642470646,2546.7669642470646,7289.828042798957,7289.828042798957,6024.828042798957
COL,2018,26643.0,18480.0,24998.81,195917.465,8163.0,169274.465,10k-100k,37027.85,10384.849999999999,1644.1899999999987,15897.570067837853,10745.429932162147,10745.429932162147,18701.848325990337,7941.151674009663,18794.524746291103,18794.524746291103,7848.475253708897
COL,2019,49693.0,26643.0,36583.31,170277.95,23050.0,120584.95000000001,10k-100k,108522.165,58829.16499999999,13109.690000000002,38628.733905719,11064.266094281003,11064.266094281003,41188.44729147088,8504.552708529118,84272.74679741228,84272.74679741228,34579.746797412285
COL,2020,41074.0,49693.0,34798.56,119753.29,8619.0,78679.29,10k-100k,195768.73,154694.73,6275.440000000002,87540.0993680745,46466.0993680745,46466.0993680745,217859.60490557898,176785.60490557898,41471.162911140265,41471.162911140265,397.16291114026535
COL,2021,31890.0,41074.0,48271.85,172786.0,9184.0,140896.0,10k-100k,222874.135,190984.135,16381.849999999999,96361.02019195304,64471.02019195304,64471.02019195304,224048.88249938717,192158.88249938717,39559.517949567366,39559.517949567366,7669.517949567366
COM,2018,455.0,414.0,446.69,15887.99,41.0,15432.99,100-1k,434.8,20.19999999999999,8.310000000000002,629.0646843910062,174.06468439100615,174.06468439100615,659.1473373165514,204.14733731655144,823.5021545418969,823.5021545418969,368.50215454189686
COM,2019,1620.0,455.0,1163.3,978.18,1165.0,641.82,1k-10k,625.3,994.7,456.70000000000005,629.0646843910062,990.9353156089938,990.9353156089938,659.1473373165514,960.8526626834486,413.51804880765206,413.51804880765206,1206.4819511923479
COM,2020,2015.0,1620.0,1721.3,3824.65,395.0,1809.65,1k-10k,2267.24,252.23999999999978,293.70000000000005,2864.13370951594,849.1337095159402,849.1337095159402,2845.7928202377325,830.7928202377325,2198.389712328857,2198.389712328857,183.38971232885706
COM,2021,2992.0,2015.0,2031.65,4345.38,977.0,1353.38,1k-10k,1864.03,1127.97,960.3499999999999,2303.236692654194,688.763307345806,688.763307345806,1862.5127308246683,1129.4872691753317,2001.1424410871339,2001.1424410871339,990.8575589128661
CPV,2018,51.0,60.0,60.26,15110.49,9.0,15059.49,10-100,69.58,18.58,9.259999999999998,629.0646843910062,578.0646843910062,578.0646843910062,659.1473373165514,608.1473373165514,413.51804880765206,413.51804880765206,362.51804880765206
CPV,2019,66.0,51.0,61.38,33082.59,15.0,33016.59,10-100,68.74,2.739999999999995,4.619999999999997,629.0646843910062,563.0646843910062,563.0646843910062,659.1473373165514,593.1473373165514,413.51804880765206,413.51804880765206,347.51804880765206
CPV,2020,26.0,66.0,49.12,15099.48,40.0,15073.48,10-100,65.56,39.56,23.119999999999997,629.0646843910062,603.0646843910062,603.0646843910062,659.1473373165514,633.1473373165514,1843.4358922804577,1843.4358922804577,1817.4358922804577
CPV,2021,41.0,26.0,37.46,16793.35,15.0,16752.35,10-100,58.25,17.25,3.539999999999999,629.0646843910062,588.0646843910062,588.0646843910062,659.1473373165514,618.1473373165514,672.491328649721,672.491328649721,631.491328649721
CRI,2018,164.0,229.0,205.79,2208.36,65.0,2044.3600000000001,100-1k,300.29,136.29000000000002,41.78999999999999,508.02137566624333,344.02137566624333,344.02137566624333,564.0952333369642,400.09523333696416,413.51804880765206,413.51804880765206,249.51804880765206
CRI,2019,221.0,164.0,200.81,2401.45,57.0,2180.45,100-1k,248.93,27.930000000000007,20.189999999999998,508.02137566624333,287.02137566624333,287.02137566624333,564.0952333369642,343.09523333696416,413.51804880765206,413.51804880765206,192.51804880765206
CRI,2020,138.0,221.0,200.03,2670.67,83.0,2532.67,100-1k,306.87,168.87,62.03,508.02137566624333,370.02137566624333,370.02137566624333,564.0952333369642,426.09523333696416,413.51804880765206,413.51804880765206,275.51804880765206
CRI,2021,266.0,138.0,200.75,2555.91,128.0,2289.91,100-1k,219.09,46.91,65.25,533.3298251336133,267.3298251336133,267.3298251336133,946.1580393561096,680.1580393561096,601.8845075938203,601.8845075938203,335.88450759382033
CYP,2018,18.0,16.0,16.4,19437.47,2.0,19419.47,10-100,17.71,0.28999999999999915,1.6000000000000014,1478.0319855866014,1460.0319855866014,1460.0319855866014,946.1580393561096,928.1580393561096,601.8845075938203,601.8845075938203,583.8845075938203
CYP,2019,13.0,18.0,15.45,18125.94,5.0,18112.94,10-100,22.24,9.239999999999998,2.4499999999999993,533.3298251336133,520.3298251336133,520.3298251336133,946.1580393561096,933.1580393561096,413.51804880765206,413.51804880765206,400.51804880765206
CYP,2020,2.0,13.0,9.76,25921.63,11.0,25919.63,0-10,17.67,15.670000000000002,7.76,533.3298251336133,531.3298251336133,531.3298251336133,946.1580393561096,944.1580393561096,413.51804880765206,413.51804880765206,411.51804880765206
CYP,2021,3.0,2.0,8.64,22097.62,1.0,22094.62,0-10,13.62,10.62,5.640000000000001,1478.0319855866014,1475.0319855866014,1475.0319855866014,946.1580393561096,943.1580393561096,413.51804880765206,413.51804880765206,410.51804880765206
CZE,2018,116.0,206.0,193.74,1052.8,90.0,936.8,100-1k,195.11,79.11000000000001,77.74000000000001,727.9882995116487,611.9882995116487,611.9882995116487,564.0952333369642,448.09523333696416,413.51804880765206,413.51804880765206,297.51804880765206
CZE,2019,87.0,116.0,139.66,2586.78,29.0,2499.78,10-100,169.52,82.52000000000001,52.66,727.9882995116487,640.9882995116487,640.9882995116487,564.0952333369642,477.09523333696416,823.5021545418969,823.5021545418969,736.5021545418969
CZE,2020,25.0,87.0,87.27,3661.98,62.0,3636.98,10-100,113.7,88.7,62.269999999999996,727.9882995116487,702.9882995116487,702.9882995116487,564.0952333369642,539.0952333369642,413.51804880765206,413.51804880765206,388.51804880765206
CZE,2021,40.0,25.0,48.78,1464.37,15.0,1424.37,10-100,67.0,27.0,8.780000000000001,727.9882995116487,687.9882995116487,687.9882995116487,564.0952333369642,524.0952333369642,413.51804880765206,413.51804880765206,373.51804880765206
DEU,2018,108.0,100.0,79.31,275.89,8.0,167.89,100-1k,113.79,5.790000000000006,28.689999999999998,401.9720022492618,293.9720022492618,293.9720022492618,457.5570558839988,349.5570558839988,413.51804880765206,413.51804880765206,305.51804880765206
DEU,2019,107.0,108.0,123.51,255.34,1.0,148.34,100-1k,102.54,4.459999999999994,16.510000000000005,401.9720022492618,294.9720022492618,294.9720022492618,457.5570558839988,350.5570558839988,413.51804880765206,413.51804880765206,306.51804880765206
DEU,2020,66.0,107.0,78.94,838.21,41.0,772.21,10-100,97.28,31.28,12.939999999999998,401.9720022492618,335.9720022492618,335.9720022492618,457.5570558839988,391.5570558839988,413.51804880765206,413.51804880765206,347.51804880765206
DEU,2021,113.0,66.0,68.39,205.65,47.0,92.65,100-1k,87.33,25.67,44.61,401.9720022492618,288.9720022492618,288.9720022492618,457.5570558839988,344.5570558839988,413.51804880765206,413.51804880765206,300.51804880765206
DJI,2018,342.0,1249.0,946.83,6671.69,907.0,6329.69,100-1k,1248.18,906.1800000000001,604.83,3828.4912700245327,3486.4912700245327,3486.4912700245327,3766.848853610919,3424.848853610919,1837.23569345776,1837.23569345776,1495.23569345776
DJI,2019,247.0,342.0,466.75,4163.18,95.0,3916.1800000000003,100-1k,635.43,388.42999999999995,219.75,3784.680650365192,3537.680650365192,3537.680650365192,3940.51485381336,3693.51485381336,67.34193761911911,67.34193761911911,179.6580623808809
DJI,2020,160.0,247.0,293.83,3725.22,87.0,3565.22,100-1k,497.37,337.37,133.82999999999998,3784.680650365192,3624.680650365192,3624.680650365192,3940.51485381336,3780.51485381336,1148.9877649638065,1148.9877649638065,988.9877649638065
DJI,2021,154.0,160.0,245.13,2690.14,6.0,2536.14,100-1k,278.41,124.41000000000003,91.13,3784.680650365192,3630.680650365192,3630.680650365192,3940.51485381336,3786.51485381336,1148.9877649638065,1148.9877649638065,994.9877649638065
DMA,2018,48.0,42.0,55.27,43.81,6.0,4.189999999999998,10-100,75.63,27.629999999999995,7.270000000000003,629.0646843910062,581.0646843910062,581.0646843910062,659.1473373165514,611.1473373165514,601.8845075938203,601.8845075938203,553.8845075938203
